517408f7e3e5b,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366558967,
517408f848ae6,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366558968,
517408f9cfcdf,::1,POST,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login_check,1366558969,
517408fa3669f,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366558970,
517408fc5d708,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/affiche/small/71751403.jpg,1366558972,
517408fc6104e,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/affiche/small/71751403.jpg,1366558972,
517408fc6c73d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/affiche/small/37731365.jpg,1366558972,
517408fc7064e,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/affiche/small/37731365.jpg,1366558972,
517409183d2f0,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559000,
5174093f99f0f,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559039,
51740a3500fad,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559285,
51740a4973c4e,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559305,
51740a966156d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559382,
51740ad2193a8,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559442,
51740ae7e9be2,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559463,
51740afa18507,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559482,
51740b1804aec,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559512,
51740b2ea48c8,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559534,
51740b427244e,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559554,
51740b7cea665,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559612,
51740b9c5729a,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/3/show,1366559644,
51740ba30eccd,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/backoffice,1366559651,
51740ba53e889,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559653,
51740babd7ad5,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/backoffice,1366559659,
51740bad65edf,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559661,
51740bae78f5d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/programmecourts/,1366559662,
51740bb222791,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/evenement/,1366559666,
51740bb7acd7b,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559671,
51740bb9b88c7,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/2/show,1366559673,
51740bbc5ae6c,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/2/edit,1366559676,
51740bc5af0df,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559685,
51740bc834e6f,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/evenement/,1366559688,
51740bcae9834,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/evenement/new,1366559690,
51740be3bc2d8,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/evenement/,1366559715,
51740bea98efd,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559722,
51740c50568f4,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559824,
51740c5e92d30,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559838,
51740c814dac1,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366559873,
51740c95b73d9,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/logout,1366559893,
51740c95c64eb,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/,1366559893,
51740c97c717d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366559895,
51740c97ca79d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366559895,
51740d1e1eb74,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560030,
51740d1e21c02,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560030,
51740d2c9a4ca,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560044,
51740d2c9d7c2,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560044,
51740d5fdbf68,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560095,
51740d5fdf19d,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560095,
51740d8ff1b28,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560143,
51740d90001ff,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560144,
51740e34c8f2c,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login,1366560308,
51740e3b83ba2,::1,POST,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/login_check,1366560315,
51740e3b94cc3,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/,1366560315,
51740e3baac09,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/backoffice,1366560315,
51740e61def37,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366560353,
51740e641dd72,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/backoffice,1366560356,
51740e84dc5aa,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/film/,1366560388,
51740e864b551,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366560390,
51740e880ac44,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/seance/,1366560392,
51740e8b8f84f,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/users/,1366560395,
51740e938c6b4,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/users/13/edit,1366560403,
51740f61cae0a,::1,GET,http://localhost:8888/DevCine/Cinemino/web/app_dev.php/users/13/edit,1366560609,
